index,grade,reason,auto_score,char_bigram_f1,char_trigram_f1,token_f1,input,gold,pred,source_file
372,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2334,0.2857,0.1852,0.2000,"라미네이트(Mmo) 거짓1 하양1 구형1(Hno, Ebu) 먹다1 반찬1(EBf) 강하다1(EBf) 먹다1(EBf) 하지마1(Hno, EBf)",라미네이트를 붙인 부분으로 단단하고 질긴 음식을 뜯어 먹는 것만 피해 주시면 됩니다,라미네이트를 받은 후에는 굳은 음식을 드시면 안 되고요,VXPAKOKS230808700.json
373,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0794,0.1263,0.0645,0.0000,"모기1 일형3 물1 지시1#(Mctr) 살1(EBf) 빼다2(EBf) 이익1(EBf) 듣다1(EBf, Ci) 맞다1(Ebu) 맞다4(Hno, Ebu) 달다1(EBf) 지시1#(EBf) 달다1(EBf) 때문1(EBf) 좋다1(EBf) 아니다2(EBf) 지시1(EBf) 생각1(Hno, EBf)",꿀물을 마시는 게 다이어트에 좋다는 말을 들었는데요 정말 그런가요? 꿀은 달아서 오히려 안 좋을 것 같은데요,모기가 물을 마시면 혈액 속에서 당이 분해되어서 혈액에 들어가게 되는데요 그래서 당뇨병 환자는 모기에 물을 잘 피해야 하는데요,VXPAKOKS230818760.json
374,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2475,0.3000,0.1724,0.2609,임신2(Ebu) 이전1(Ebu) 대변1(Ebu) 십형1(Ebu) 수술1(Ebu) 이후1(Ebu) 아이1 낳다1 그러면1 십형1,임신 전에 치질 수술을 받고 나서 출산을 하게 되면 치질이 재발하게 될까요?,임신 전에 항문 수술을 받으셨다면 출산 후에도 항문이 원래보다 더 확장될까요?,VXPAKOKS230832630.json
375,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1016,0.1613,0.0333,0.0870,"또1(Hno) 하루1 생각없다1(Mctr) 일하다1(Ebu) 집중1(Ebu) 불가능3(EBf) 커피2(Hno, Ebu) 없다1(EBf) 안되다1(Hno, EBf)",그리고 하루 종일 정신이 멍해서 업무 집중도 안되니까 커피도 줄일 수가 없어요.,그리고 평소에 생각이 안 들어오거나 집중이 안 되면 커피를 드셔야 하는 건가요?,VXPAKOKS230827020.json
376,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1254,0.1311,0.0339,0.2727,"가능1(Hno, Mo1, EBf) 수술1(EBf) 시작1(EBf) 컴퓨터1(EBf) 일하다1(EBf) 억지1(EBf) 하지마1(Hno, EBf)",네 가능합니다. 수술 다음날부터 컴퓨터 작업을 하셔도 되지만 무리는 말아주세요.,"네, 수술 후에는 가능한 한 컴퓨터 앞에 앉아서 일하는 것도 자제해 주시고요.",VXPAKOKS230809460.json
377,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3961,0.4727,0.2642,0.4545,"운동2 완전1(Hno, Mo1) 며칠1(Ci) 두통1(EBf) 아마1(Hno, EBf) 뇌(Mmo, EBf) 지시1#(EBf) 문제2(Hno, EBf, Ebu)",헬스를 하고 나서 두통이 생길 때가 있는데요 혹시 뇌에 뭔가 문제가 생긴 걸까요?,운동을 하다가 두통이 생겼는데 혹시 뇌에 문제가 있는 걸까요?,VXPAKOKS230834010.json
378,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0783,0.0690,0.0357,0.1739,"배2(EBf) 위장1(EBf) 안되다1(Hno, EBf) 가슴2 예민1(EBf) 누르다1(Hno, EBf) 느끼다1(EBf) 아프다1(EBf) 왜1(EBf) 궁금하다1(Hno)",체하거나 명치에 찌르듯이 아프거나 이런 것들이 왜 그런 건지 알고 싶습니다,식도에 문제가 있는 건가요? 가슴이 좁아 보이는 것 같아요. 왜 그런 걸까요?,VXPAKOKS230813230.json
379,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1528,0.1935,0.1333,0.0952,"요즘1(Ebu) 기억1 힘3 감소2(Hno, EBf) 끓다2 잠그다1 끝2 잊다1(Mo1, EBf) 여러번1(Hno, EBf, Ci)",요즘 들어 기억력이 안 좋아졌는데요. 가스불 끄는 것도 잘 잊어버리고요.,최근에 기억력이 많이 약해져서 물을 따뜻하게 해서 마시면 잊어버리는 경우가 많아요,VXPAKOKS230840640.json
380,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0360,0.0571,0.0294,0.0000,"춥다1(EBf) 날1(EBf) 춥다1(Hno, EBf) 거울1(Ebu) 닫다1(EBf, Ci) 환기1(EBf, Ci) 아니다2(Ebu) 밖3(Ebu) 아니다2(Ebu) 머무르다1(EBf, Ci) 살다1(Ci) 많다1(Hno, EBf)",겨울철에는 추위 때문에 환기가 어렵고 밀폐된 공간에서 생활하는 시간이 많습니다,추운 날씨에 창문을 닫고 숨을 쉬지 않고 밖으로 나가거나 술을 많이 마시는 것도 좋지 않습니다,VXPAKOKS230806560.json
381,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0561,0.0984,0.0339,0.0000,"아하2(Hno, EBf) 처음1(Ebu) 탈모1(Ebu) 있다1(Hno, Ebu) 적당하다2(EBf) 정도1 처음1 검사1 보다10(Hno)","아이고, 그러세요? 우선 탈모가 어느 정도 진행되고 있는지 검사를 해 볼 필요가 있고요.",그렇군요. 우선은 적정한 수준의 탈모인지를 먼저 확인해 보도록 할까요.,VXPAKOKS230824670.json
382,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1499,0.1667,0.0870,0.2222,"수술1(Ebu) 열다12(Ebu) 지시1#(Ebu) 보통1 눕다4(EBf) 날짜(활용):7일후(Hno, EBf) 날짜(활용):14일후(Hno, EBf) 정도1(EBf)",일반적인 개복 수술의 경우에는 일이 주 정도 입원을 하시면 되고요,평균적으로 일주일에서 네 주 정도는 입원을 해야 합니다,VXPAKOKS230831180.json
383,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0397,0.0882,0.0000,0.0000,"신경1(Hno, EBf) 없다1(EBf) 일형3 씻다1 세수1 깨끗하다1 부탁1(Hno)",시술 전에 특별히 주의하셔야 할 것은 없으며 가급적 시술을 받기 전에 클렌징을 깨끗하게 하고 오시는 것이 좋습니다,"네, 아무런 문제가 없으니, 꼭 세수를 자주 해 주셔야 합니다.",VXPAKOKS230832410.json
384,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2933,0.3448,0.2857,0.1905,"쌍커풀1(Ebu) 수술1(Hno, Mo1, Ebu) 물1(EBf) 안되다1(EBf, Mctr) 의미1(EBf, Mctr) 무엇1(Hno, Mctr)",쌍꺼풀 수술을 하고 나서 술을 마시지 말라고 하는 이유는 무엇인지 궁금합니다,쌍꺼풀 수술 후에 수면 마스크를 착용하면 안 되는 이유는 무엇인가요?,VXPAKOKS230810930.json
385,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1201,0.1739,0.1194,0.0000,"달다1(Ebu) 소변1(Ebu) 레드비트(Mmo) 듣다1(EBf) 지시1#(EBf) 최고3(EBf, Mctr) 복사2(EBf, Mctr) 괜찮다1(Hno, Ebu)",당뇨에 레드비트가 좋다고 하던데요 레드비트즙을 사서 마셔도 괜찮을지 궁금합니다,레드비트는 당분이 들어 있어요. 하지만 레드비트를 꾸준히 섭취하신다면 문제가 없어요.,VXPAKOKS230834130.json
386,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0000,0.0000,0.0000,0.0000,"물2(Ebu) 완전1(EBf) 백점1(EBf, Mctr) 끊다1(EBf, Mctr) 아직1(EBf) 없다1(Hno, Mctr)",직접적으로 술을 아예 끊게 해 주는 약은 아직은 없는 상태입니다,물은 거의 마시지 않고요. 물을 안 마시면 혈압이 더 올라갈 수도 있거든요.,VXPAKOKS230810600.json
387,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0561,0.0984,0.0339,0.0000,"작다1(Hno, EBf) 날짜(활용):7일후 3 많다1(Hno, EBf) 하루1(Ebu) 3 정상1(Hno, Ebu)",적게는 일주일에 세 번에서 많게는 하루에 세 번까지를 정상적인 배변 횟수로 봅니다,"네, 일주일 정도 지나고 나서 3회 용량을 조금씩 늘려 나가는 것이 좋습니다",VXPAKOKS230811380.json
388,A,정답문과 의미/표현 유사도가 높음,0.5048,0.5200,0.4167,0.6250,"젊다1 나이1(Hno, Ebu) 대(Mmo, Hno) 대(Mmo, Hno) 류마티스(Mmo) 관절2 염(Mmo, Hno, Ebu) 생기다1(Hno, EBf) 가능1(Mo1, EBf)",이삼십 대의 젊은 분들에게도 류마티스 관절염이 나타날 수 있습니다,젊은 연령대에서도 류마티스 관절염이 발병할 수 있습니다,VXPAKOKS230830580.json
389,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1318,0.1622,0.0833,0.1481,"먹다1(EBf) 무엇1 결정1(Mctr) ~보다1(Hno, Ebu) 위장1 기름1 먹다1(Hno, Ebu) 여러가지1 먹다1 좋다1(Hno, Mctr)",특정 음식을 집중적으로 드시는 것보다는 소화가 잘 되는 음식 위주로 골고루 드시는 것이 좋습니다,"식단에 대해선 어떤 것들을 드셔도 되고요, 오히려 소화제 같은 걸 많이 드시는 게 좋습니다.",VXPAKOKS230820640.json
390,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.1863,0.2462,0.1587,0.1000,"금요일1(Ebu) 날1(Ebu) 수술1 결정1(Hno, Mctr) 간호사1(Ebu) 여자1(Ebu) 만나다1(Ebu) 꼼꼼1(EBf) 설명1 주다1(Hno)",금요일에 수술받으시는 걸로 하고요 자세한 건 나가셔서 간호사한테 안내 받으시면 됩니다,금요일에 수술 예약이 잡혔는데요 간호사 선생님께 자세히 설명해 주세요,VXPAKOKS230815740.json
391,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3383,0.3500,0.2308,0.5000,"부르다1 지시2(Ebu) 먹다1 아직1(EBf) 배고프다3(EBf) 빨강1(Ebu) 달다1(Ebu) 125(Mmo, EBf) 아마1(Hno) 달다1 소변1 병1(Hno) 맞다4(Hno) 빨강1(Ebu) 검사1 또1 보다10(Hno, EBf) 말하다1(Hno, EBf)","선생님, 제가 공복 혈당이 125가 나왔는데요, 당뇨병일 수도 있으니 혈액 검사를 다시 해 보라고 해서요.",네 선생님 제가 지금 배가 고파요 혈당이 125 정도라 당뇨병일 가능성이 있나요? 다시 혈액 검사를 해 봐야 할까요?,VXPAKOKS230825770.json
392,A,정답문과 의미/표현 유사도가 높음,0.4776,0.5306,0.4681,0.3750,"항응고제(Mmo) 약1(EBf) 먹다1(EBf) 중1(EBf) 반찬1 먹다1 조심1(Hno) 무엇2(Hno, Ebu)",항응고제를 복용할 때 어떤 음식을 주의해야 하는지 알려주세요,항응고제를 복용 중인 환자는 어떤 음식을 주의해서 드시나요?,VXPAKOKS230830880.json
393,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1317,0.1754,0.0364,0.2000,"먹다1(Ebu) 반찬1(Hno, Ebu) 기름1(Hno, EBf) 끓다2(Ci, Ebu) 원인1(Hno, Ebu) 빨강1(EBf) 깨끗하다1(EBf) 아니다1(EBf) 온도오르다1(Hno, EBf) 오다1(EBf)",튀김류와 같은 기름진 음식은 혈액을 탁하게 하고 혈압을 높이기도 해요.,식물성 기름이나 콩기름 같은 것들이 혈압을 올리는 원인이 되기도 합니다,VXPAKOKS230837630.json
394,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1244,0.1176,0.0408,0.2857,호텔1(EBf) 돈주다6 잠1(Hno) 눈깜빡이다1(EBf) 같다1 어차피1(Hno),어차피 방을 잡아서 자도 잘 못 자는 건 마찬가지예요,호텔에서 숙면을 취하기 위해서는 돈 주세요 잠이 잘 못 와요 그게 어차피 어차피,VXPAKOKS230816080.json
395,A,정답문과 의미/표현 유사도가 높음,0.5302,0.5854,0.4615,0.5263,"빨강1 섞다1(Hs, EBf, Mctr) 없다1(Mctr) 감기1 심하다1(Hno, EBf) 생명1 안되다1",피는 안 섞여 나와요 심한 기침으로 숨이 찰 때는 많아요.,피는 안 섞여 나온 거예요. 심각한 기침으로 숨이 차요.,VXPAKOKS230803540.json
396,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0720,0.1143,0.0588,0.0000,얼마2 115(Mmo) 달다1 소변1 선언1 코3 가깝다1 이전1(EBf) 오늘1 달다1 소변1 선언1 아직1(Hno) 먹다1 신경1 필요1(Ebu),"수치가 115가 나왔는데요, 전 당뇨 단계에 해당합니다. 아직 당뇨인 건 아니지만 식단 관리를 좀 하셔야겠네요.","115이상이면 당장 내원하셔야 하고, 혈당이 100이상이면 내일 내원하셔야 합니다.",VXPAKOKS230825790.json
397,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1207,0.1333,0.0465,0.2222,미래1(Ebu) 운동1(Ebu) 죽다1(Ebu),그러면 이제 저는 더 이상 그런 운동을 할 수가 없겠네요.,그런 다음에 운동을 중단하게 되면 다시 시작하기가 힘들어요.,VXPAKOKS230839800.json
398,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1773,0.2133,0.1370,0.1667,"잘하다1(Hno) 살다1 분위기1 변하다1 함께1(Hno, Ebu) 병원1 바꾸다1 생각2 건강1(Mctr) 회복1 원하다1 맞다4(Hno, Ebu)",정말 잘하셨습니다. 혹시 환경 변화와 전문가의 도움으로 정신 건강을 회복하시려고 하시나요?,네 잘하셨습니다. 환경적인 요인도 병원 치료에 영향을 줍니다. 건강을 위해 치료를 받으실 거예요?,VXPAKOKS230821060.json
399,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2172,0.2642,0.1176,0.2857,"머리1(Ebu) 뇌(Ebu) 빨강1(Ebu) 환기1(Ebu) 치매1(Hno, EBf, Ebu) 의심1(EBf) 선언1(Hno, EBf, Mctr) 때문1(Hno, Ebu) 검사1 더2 목적1(Hno) 오다1",혈관성 치매 소견이 있다고 해서 추가 검사를 받으러 온 거거든요.,뇌 혈관 질환에 의한 치매 의심이 있으므로 추가 검사를 위해 오셨습니다,VXPAKOKS230837370.json
400,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2842,0.3462,0.2400,0.2222,"먹다1(Ebu) 방법1(Hno, Ebu) 또1 단백질(Mmo, Ebu) 고기1 하지마1(Hno) 콩1 낫다1(Hno)",그리고 단백질은 고기 대신 콩 식품을 통해 보충하는 것이 좋습니다,식단에 단백질을 과하게 섭취하는 경우는 피하시는 것이 좋습니다.,VXPAKOKS230819290.json
401,A,정답문과 의미/표현 유사도가 높음,0.5551,0.5846,0.5079,0.5714,"개인1 여러가지2(Hno, Mctr) 점수1(Ebu) 평균1(Hno, Ebu) 날짜(활용):7일후 정도1(Hno) 줄다1(Hno)",개인차가 있긴 하지만 평균적으로 일주일 정도면 부종이 거의 다 가라앉게 됩니다,개인차가 있긴 하지만 일반적으로 일주일 정도면 대부분의 증상이 감소하게 됩니다,VXPAKOKS230805180.json
402,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2918,0.3556,0.1860,0.3333,"퇴원1(Ebu) 이후1(Ebu) 눈1(EBf) 건조1(EBf) 계속1(EBf) 좋다1(EBf) 방법1(EBf) 무엇1(EBf, Ebu)",퇴원 후에도 눈 건조증이 계속된다면 어떤 조치를 취해야 하나요?,퇴원 후에도 눈이 건조한 경우에 어떤 걸 해야 할까요?,VXPAKOKS230844400.json
403,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0325,0.0317,0.0000,0.0909,"병1(Ebu) 바꾸다1(Ebu) 목적1(Hno, Ebu) 병원4(EBf) 돕다1(EBf) 원하다1(EBf) 무엇1(Hno, Ebu)",그런 증상을 개선시키기 위해 병원에서 어떤 방법들을 좀 더 고려해 보는 게 좋을까요?,환자분이 어떤 치료를 받고 싶으시거나 도움이 필요하신 내용이 있으신가요?,VXPAKOKS230822060.json
404,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1740,0.2308,0.0800,0.2105,"아마1(Hno, EBf) 날짜(활용):3일(Ebu) 안1 퇴원1 맞다4 퇴원1 이전1 병원3 교사1 만나다1 대화3(Ebu) 필요1(Hno, Ebu)",아마 3일 안으로 퇴원하실 거 같은데 퇴원 전에 의사와 얘기하실 내용이 있으신가요?,혹시 3일 안에 퇴원하셔도 의사와 진술이 필요한가요?,VXPAKOKS230820920.json
405,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0785,0.0889,0.0465,0.1111,"운동1(Ebu) 간단하다1(EBf) 이익1(Hno, EBf) 없다1(Hno, Mctr)",운동 강도가 약하다면 운동을 해도 별로 효과가 없을 수 있어요,운동을 하면 오히려 몸이 더 악화되는 경우도 있습니다,VXPAKOKS230810680.json
406,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1610,0.2326,0.0976,0.1111,"수술1(Hno, Mo1) 샤워3 시작1 가능1(Mo1) 언제1(Hno)",수술을 받고 나서 목욕은 언제부터 해도 되는 건지 여쭤봐도 될까요?,수술 후에 샤워는 언제부터 할 수 있는 건가요?,VXPAKOKS230805450.json
407,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3608,0.4091,0.3333,0.3000,"암(Mmo) 주사3#(EBf, Mctr) 병원4 바꾸다1 중1(Hno) 막다1 주사3# 가능1(Hno, Mo1, Ebu) 궁금하다1(EBf)",항암 치료를 받고 있는 도중에 예방 접종을 할 수 있는지 궁금합니다,항암 치료 중에 예방 접종을 하면 안 되는 건가요?,VXPAKOKS230805610.json
408,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0740,0.1200,0.0000,0.1000,"치매1 막다1 목적1(Hno) 반찬1 먹다1 대부분2(Mo1, EBf) 무엇2(Hno, Ebu)",평소에 어떤 음식을 주로 먹어야 치매에 안 걸릴 수 있을까요?,치매 예방에 도움이 되는 음식으로는 어떤 것들이 있는지 알려 주세요,VXPAKOKS230837570.json
409,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0527,0.0727,0.0000,0.1000,"모기1 달다1 특별1(Hno, EBf) 벌레1 감추다1 아이1(Ebu) 괴롭히다2(Hno, Ebu) 몸1 근육2 비정상1(Mo1, EBf) 가능1(Hno, Mo1)",꿀에 있는 특정한 균이 아기의 근육을 마비시킬 가능성이 있기 때문입니다,모기가 분비물을 통해 아동에게 전염이 될 수 있는 경우가 있습니다,VXPAKOKS230810130.json
410,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.4070,0.4800,0.2917,0.4444,"작다1(EBf) 턱1 주먹형1 지시1# 때문1(Hno, Ebu) 군대1 취소1 어렵다1(EBf, Mctr)",심각한 문제가 아니라면 턱 관절 질환만으로 군 면제를 받기는 어렵습니다,턱 관절에 문제가 있는 경우라면 군 면제는 어렵습니다,VXPAKOKS230811400.json
411,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0812,0.0930,0.0488,0.1111,"실수1(EBf) 없다1(EBf) 갑자기1(EBf) 하양1(Ebu) 고장1(EBf) 일형3(Hs, EBf) 없다1",특별한 이유 없이 어금니가 어느 날 갑자기 깨졌다고 볼 수는 없습니다,실수도 없고 갑자기 이빨이 깨진 것 같아요.,VXPAKOKS230814440.json
412,A,정답문과 의미/표현 유사도가 높음,0.4761,0.5000,0.4194,0.5217,"알다1(Hno, Mctr) 계약1(Ebu) 주다1(Hno) 퇴원1(Ebu) 서류1(Ebu) 약1(Ebu) 종이3(Ebu) 확인2(Ebu) 까지1(Hno, Ebu)","네, 알겠습니다. 예약 잡겠습니다. 그리고 퇴원 서류와 약물 처방을 모두 확인하셨나요?",네 알겠습니다. 예약 시간 내에 퇴원 서류와 약물 처방표를 확인해 보도록 할게요.,VXPAKOKS230821290.json
413,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1692,0.1786,0.1111,0.2500,"부르다1(Hno, Ebu) 지시1(Ebu) 날짜(활용):1일전(Ebu) 과거1(Ebu) 수영1 중1(Hno, EBf) 아마1(Hno, EBf) 물2 또1 빠지다1(Ci) 자연3(Ebu) 붓다2(Hno, EBf, Ci)","제가 요즘 수영을 하고 있는데, 아마도 물에 자꾸 닿아서 감염이 된 것 같아요.","선생님, 제가 어제 수영을 하고 나서 외래에 오면 다리가 너무 붓어서요.",VXPAKOKS230823070.json
414,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2861,0.3288,0.2254,0.2963,"처음1(Hno, Ebu) 대변1 안되다1 돕다1(Ebu) 약1(Ebu) 종이3(Ebu) 만들다1 주다1(Hno) 먹다1(Ebu) 보다10(Ebu) 이익1(Ebu) 없다1(Hno, Ebu) 또1 병원4(EBf) 오다1(Hno)","우선은 변비 완화제를 처방해 드릴 테니까 드셔 보시고요, 효과가 없으면 그때 다시 오세요.",일단 변비에 도움이 되는 약물을 처방해 드릴까요? 그게 효과가 없으면 병원에 다시 오셔야 할까요?,VXPAKOKS230825540.json
415,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0269,0.0597,0.0000,0.0000,"또1(Ebu) 회복1 운동1 아니다2(Ebu) 보통2 살다1 하다가2(Hno) 수술1 한적있다2(Mo1, Ebu) 아프다1(EBf) 빼다2(EBf) 대부분2(Mo1, Ebu)",재활 치료를 받지 않으면 일상 복귀 시 수술 후유증을 겪을 확률이 높아지거든요,그리고 평소 생활에서 일상적인 활동을 하다가 수술을 받게 되면 통증이 대부분 없어집니다,VXPAKOKS230805050.json
